Job runs on node:
eu-g9-048-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.419336, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.203723, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.077820, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.895130
Epoch 2, 	Batch:1, 	Train Loss = 2.712423, 	Val Loss = 2.895130
Epoch 2, 	Batch:2, 	Train Loss = 2.718152, 	Val Loss = 2.895130
Epoch 2, 	Batch:3, 	Train Loss = 2.789717, 	Val Loss = 2.895130
Epoch 3, 	Batch:0, 	Train Loss = 2.440266, 	Val Loss = 2.700563
Epoch 3, 	Batch:1, 	Train Loss = 2.465603, 	Val Loss = 2.700563
Epoch 3, 	Batch:2, 	Train Loss = 2.595544, 	Val Loss = 2.700563
Epoch 3, 	Batch:3, 	Train Loss = 2.503453, 	Val Loss = 2.700563
Epoch 4, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.448536
Epoch 4, 	Batch:1, 	Train Loss = 2.688691, 	Val Loss = 2.448536
Epoch 4, 	Batch:2, 	Train Loss = 2.441697, 	Val Loss = 2.448536
Epoch 4, 	Batch:3, 	Train Loss = 2.291571, 	Val Loss = 2.448536
Epoch 5, 	Batch:0, 	Train Loss = 2.219877, 	Val Loss = 1.882377
Epoch 5, 	Batch:1, 	Train Loss = 2.658407, 	Val Loss = 1.882377
Epoch 5, 	Batch:2, 	Train Loss = 2.370239, 	Val Loss = 1.882377
Epoch 297, 	Batch:3, 	Train Loss = 2.396155, 	Val Loss = 3.331931
Epoch 298, 	Batch:0, 	Train Loss = 2.890128, 	Val Loss = 2.717453
Epoch 298, 	Batch:1, 	Train Loss = 3.031766, 	Val Loss = 2.717453
Epoch 298, 	Batch:2, 	Train Loss = 2.806140, 	Val Loss = 2.717453
Epoch 298, 	Batch:3, 	Train Loss = 2.702163, 	Val Loss = 2.717453
Epoch 299, 	Batch:0, 	Train Loss = 2.247613, 	Val Loss = 2.575022
Epoch 299, 	Batch:1, 	Train Loss = 2.378689, 	Val Loss = 2.575022
Epoch 299, 	Batch:2, 	Train Loss = 2.536712, 	Val Loss = 2.575022
Epoch 299, 	Batch:3, 	Train Loss = 2.490212, 	Val Loss = 2.575022
Epoch 300, 	Batch:0, 	Train Loss = 2.666964, 	Val Loss = 3.302937
Epoch 300, 	Batch:1, 	Train Loss = 2.916600, 	Val Loss = 3.302937
Epoch 300, 	Batch:2, 	Train Loss = 2.906162, 	Val Loss = 3.302937
Epoch 300, 	Batch:3, 	Train Loss = 2.734280, 	Val Loss = 3.302937

---------------------------------------------------------------------------
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.026828, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.092119, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.142177, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.232553, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 0.996890, 	Val Loss = 1.894527
Epoch 2, 	Batch:1, 	Train Loss = 1.450491, 	Val Loss = 1.894527
Epoch 2, 	Batch:2, 	Train Loss = 1.744051, 	Val Loss = 1.894527
Epoch 2, 	Batch:3, 	Train Loss = 1.709089, 	Val Loss = 1.894527
Epoch 3, 	Batch:0, 	Train Loss = 2.525930, 	Val Loss = 1.442611
Epoch 3, 	Batch:1, 	Train Loss = 2.215468, 	Val Loss = 1.442611
Epoch 3, 	Batch:2, 	Train Loss = 2.183181, 	Val Loss = 1.442611
Epoch 3, 	Batch:3, 	Train Loss = 2.072013, 	Val Loss = 1.442611
Epoch 4, 	Batch:0, 	Train Loss = 2.103232, 	Val Loss = 2.132957
Epoch 4, 	Batch:1, 	Train Loss = 2.101304, 	Val Loss = 2.132957
Epoch 4, 	Batch:2, 	Train Loss = 2.197091, 	Val Loss = 2.132957
Epoch 4, 	Batch:3, 	Train Loss = 2.060442, 	Val Loss = 2.132957
Epoch 5, 	Batch:0, 	Train Loss = 1.328400, 	Val Loss = 2.236116
Epoch 5, 	Batch:1, 	Train Loss = 1.524482, 	Val Loss = 2.236116
Epoch 5, 	Batch:2, 	Train Loss = 1.762742, 	Val Loss = 2.236116
Epoch 5, 	Batch:3, 	Train Loss = 1.902524, 	Val Loss = 2.236116
Epoch 6, 	Batch:0, 	Train Loss = 1.753467, 	Val Loss = 1.535912
Epoch 6, 	Batch:1, 	Train Loss = 1.999875, 	Val Loss = 1.535912
Epoch 6, 	Batch:2, 	Train Loss = 1.998550, 	Val Loss = 1.535912
Epoch 6, 	Batch:3, 	Train Loss = 2.029474, 	Val Loss = 1.535912
Epoch 7, 	Batch:0, 	Train Loss = 2.139995, 	Val Loss = 1.931769
Epoch 7, 	Batch:1, 	Train Loss = 2.120163, 	Val Loss = 1.931769
Epoch 7, 	Batch:2, 	Train Loss = 1.876159, 	Val Loss = 1.931769
Epoch 7, 	Batch:3, 	Train Loss = 1.999595, 	Val Loss = 1.931769
Epoch 8, 	Batch:0, 	Train Loss = 2.293480, 	Val Loss = 1.931769
Epoch 8, 	Batch:1, 	Train Loss = 2.172667, 	Val Loss = 1.931769
Epoch 8, 	Batch:2, 	Train Loss = 1.933939, 	Val Loss = 1.931769
Epoch 8, 	Batch:3, 	Train Loss = 1.901931, 	Val Loss = 1.931769
Epoch 9, 	Batch:0, 	Train Loss = 1.456220, 	Val Loss = 1.937996
Epoch 9, 	Batch:1, 	Train Loss = 1.689686, 	Val Loss = 1.937996
Epoch 9, 	Batch:2, 	Train Loss = 1.839852, 	Val Loss = 1.937996
Epoch 9, 	Batch:3, 	Train Loss = 1.906854, 	Val Loss = 1.937996
Epoch 10, 	Batch:0, 	Train Loss = 2.312311, 	Val Loss = 1.859541
Epoch 10, 	Batch:1, 	Train Loss = 1.972180, 	Val Loss = 1.859541
Epoch 10, 	Batch:2, 	Train Loss = 2.023403, 	Val Loss = 1.859541
Epoch 10, 	Batch:3, 	Train Loss = 1.934466, 	Val Loss = 1.859541
Epoch 11, 	Batch:0, 	Train Loss = 2.306070, 	Val Loss = 1.518847
Epoch 11, 	Batch:1, 	Train Loss = 2.015627, 	Val Loss = 1.518847
Epoch 11, 	Batch:2, 	Train Loss = 2.026652, 	Val Loss = 1.518847
Epoch 11, 	Batch:3, 	Train Loss = 2.096485, 	Val Loss = 1.518847
Epoch 12, 	Batch:0, 	Train Loss = 2.035953, 	Val Loss = 2.389082
Epoch 12, 	Batch:1, 	Train Loss = 1.847273, 	Val Loss = 2.389082
Epoch 12, 	Batch:2, 	Train Loss = 1.645668, 	Val Loss = 2.389082
Epoch 12, 	Batch:3, 	Train Loss = 1.594554, 	Val Loss = 2.389082
Epoch 13, 	Batch:0, 	Train Loss = 2.257565, 	Val Loss = 2.168330
Epoch 13, 	Batch:1, 	Train Loss = 2.215676, 	Val Loss = 2.168330
Epoch 13, 	Batch:2, 	Train Loss = 2.228048, 	Val Loss = 2.168330
Epoch 13, 	Batch:3, 	Train Loss = 2.257774, 	Val Loss = 2.168330
Epoch 14, 	Batch:0, 	Train Loss = 2.026828, 	Val Loss = 1.981835
Epoch 14, 	Batch:1, 	Train Loss = 1.899347, 	Val Loss = 1.981835
Epoch 14, 	Batch:2, 	Train Loss = 1.930530, 	Val Loss = 1.981835
Epoch 14, 	Batch:3, 	Train Loss = 1.984633, 	Val Loss = 1.981835
Epoch 15, 	Batch:0, 	Train Loss = 1.788045, 	Val Loss = 1.931769
Epoch 15, 	Batch:1, 	Train Loss = 1.769265, 	Val Loss = 1.931769
Epoch 15, 	Batch:2, 	Train Loss = 1.872095, 	Val Loss = 1.931769
Epoch 15, 	Batch:3, 	Train Loss = 2.029991, 	Val Loss = 1.931769
Epoch 16, 	Batch:0, 	Train Loss = 2.387016, 	Val Loss = 1.950065
Epoch 16, 	Batch:1, 	Train Loss = 2.325534, 	Val Loss = 1.950065
Epoch 16, 	Batch:2, 	Train Loss = 2.363152, 	Val Loss = 1.950065
Epoch 16, 	Batch:3, 	Train Loss = 2.187358, 	Val Loss = 1.950065
Epoch 17, 	Batch:0, 	Train Loss = 1.680946, 	Val Loss = 2.177603
Epoch 17, 	Batch:1, 	Train Loss = 1.804227, 	Val Loss = 2.177603
Epoch 17, 	Batch:2, 	Train Loss = 1.892261, 	Val Loss = 2.177603
Epoch 17, 	Batch:3, 	Train Loss = 1.993688, 	Val Loss = 2.177603
Epoch 18, 	Batch:0, 	Train Loss = 2.024338, 	Val Loss = 1.908473
Epoch 18, 	Batch:1, 	Train Loss = 1.627983, 	Val Loss = 1.908473
Epoch 18, 	Batch:2, 	Train Loss = 1.862835, 	Val Loss = 1.908473
Epoch 18, 	Batch:3, 	Train Loss = 1.829694, 	Val Loss = 1.908473
Epoch 19, 	Batch:0, 	Train Loss = 1.997826, 	Val Loss = 1.430243
Epoch 19, 	Batch:1, 	Train Loss = 1.686501, 	Val Loss = 1.430243
Epoch 19, 	Batch:2, 	Train Loss = 1.724379, 	Val Loss = 1.430243
Epoch 19, 	Batch:3, 	Train Loss = 1.722012, 	Val Loss = 1.430243
Epoch 20, 	Batch:0, 	Train Loss = 1.597045, 	Val Loss = 2.205376
Epoch 20, 	Batch:1, 	Train Loss = 1.839678, 	Val Loss = 2.205376
Epoch 20, 	Batch:2, 	Train Loss = 1.732688, 	Val Loss = 2.205376
Epoch 20, 	Batch:3, 	Train Loss = 1.825120, 	Val Loss = 2.205376
Epoch 21, 	Batch:0, 	Train Loss = 1.707876, 	Val Loss = 1.979703
Epoch 21, 	Batch:1, 	Train Loss = 1.871324, 	Val Loss = 1.979703
Epoch 21, 	Batch:2, 	Train Loss = 1.761110, 	Val Loss = 1.979703
Epoch 21, 	Batch:3, 	Train Loss = 1.963880, 	Val Loss = 1.979703
Epoch 22, 	Batch:0, 	Train Loss = 2.149192, 	Val Loss = 2.041316
Epoch 22, 	Batch:1, 	Train Loss = 2.197738, 	Val Loss = 2.041316
Epoch 22, 	Batch:2, 	Train Loss = 2.125581, 	Val Loss = 2.041316
Epoch 22, 	Batch:3, 	Train Loss = 1.940252, 	Val Loss = 2.041316
Epoch 23, 	Batch:0, 	Train Loss = 1.707876, 	Val Loss = 2.290955
Epoch 23, 	Batch:1, 	Train Loss = 1.870698, 	Val Loss = 2.290955
Epoch 23, 	Batch:2, 	Train Loss = 1.783041, 	Val Loss = 2.290955
Epoch 23, 	Batch:3, 	Train Loss = 1.828508, 	Val Loss = 2.290955
Epoch 24, 	Batch:0, 	Train Loss = 2.103232, 	Val Loss = 2.115540
Epoch 24, 	Batch:1, 	Train Loss = 1.806630, 	Val Loss = 2.115540
Epoch 24, 	Batch:2, 	Train Loss = 1.849963, 	Val Loss = 2.115540
Epoch 24, 	Batch:3, 	Train Loss = 1.932633, 	Val Loss = 2.115540
Epoch 25, 	Batch:0, 	Train Loss = 1.682562, 	Val Loss = 1.690604
Epoch 25, 	Batch:1, 	Train Loss = 1.780388, 	Val Loss = 1.690604
Epoch 25, 	Batch:2, 	Train Loss = 1.791740, 	Val Loss = 1.690604
Epoch 25, 	Batch:3, 	Train Loss = 1.918297, 	Val Loss = 1.690604
Epoch 26, 	Batch:0, 	Train Loss = 2.216988, 	Val Loss = 1.973329
Epoch 26, 	Batch:1, 	Train Loss = 1.978110, 	Val Loss = 1.973329
Epoch 26, 	Batch:2, 	Train Loss = 1.951090, 	Val Loss = 1.973329
Epoch 26, 	Batch:3, 	Train Loss = 1.851097, 	Val Loss = 1.973329
Epoch 27, 	Batch:0, 	Train Loss = 1.919226, 	Val Loss = 1.887533
Epoch 27, 	Batch:1, 	Train Loss = 1.765319, 	Val Loss = 1.887533
Epoch 27, 	Batch:2, 	Train Loss = 1.842310, 	Val Loss = 1.887533
Epoch 27, 	Batch:3, 	Train Loss = 1.878667, 	Val Loss = 1.887533
Epoch 28, 	Batch:0, 	Train Loss = 2.069335, 	Val Loss = 2.094613
Epoch 28, 	Batch:1, 	Train Loss = 2.025323, 	Val Loss = 2.094613
Epoch 28, 	Batch:2, 	Train Loss = 2.023821, 	Val Loss = 2.094613
Epoch 28, 	Batch:3, 	Train Loss = 2.092863, 	Val Loss = 2.094613
Epoch 29, 	Batch:0, 	Train Loss = 2.312311, 	Val Loss = 1.985170
Epoch 29, 	Batch:1, 	Train Loss = 2.085669, 	Val Loss = 1.985170
Epoch 29, 	Batch:2, 	Train Loss = 2.117526, 	Val Loss = 1.985170
Epoch 29, 	Batch:3, 	Train Loss = 2.052421, 	Val Loss = 1.985170
Epoch 30, 	Batch:0, 	Train Loss = 2.293480, 	Val Loss = 1.524765
Epoch 30, 	Batch:1, 	Train Loss = 1.887436, 	Val Loss = 1.524765
Epoch 30, 	Batch:2, 	Train Loss = 1.930578, 	Val Loss = 1.524765
Epoch 30, 	Batch:3, 	Train Loss = 1.883187, 	Val Loss = 1.524765
Epoch 31, 	Batch:0, 	Train Loss = 2.172884, 	Val Loss = 2.047360
Epoch 31, 	Batch:1, 	Train Loss = 1.873784, 	Val Loss = 2.047360
Epoch 31, 	Batch:2, 	Train Loss = 1.944129, 	Val Loss = 2.047360
Epoch 31, 	Batch:3, 	Train Loss = 2.084017, 	Val Loss = 2.047360
Epoch 32, 	Batch:0, 	Train Loss = 1.971387, 	Val Loss = 2.335822
Epoch 32, 	Batch:1, 	Train Loss = 1.985665, 	Val Loss = 2.335822
Epoch 32, 	Batch:2, 	Train Loss = 1.891050, 	Val Loss = 2.335822
Epoch 32, 	Batch:3, 	Train Loss = 2.057193, 	Val Loss = 2.335822
Epoch 33, 	Batch:0, 	Train Loss = 2.257565, 	Val Loss = 1.466376
Epoch 33, 	Batch:1, 	Train Loss = 2.187081, 	Val Loss = 1.466376
Epoch 33, 	Batch:2, 	Train Loss = 1.971124, 	Val Loss = 1.466376
Epoch 33, 	Batch:3, 	Train Loss = 1.942620, 	Val Loss = 1.466376
Epoch 34, 	Batch:0, 	Train Loss = 2.041881, 	Val Loss = 2.416175
Epoch 34, 	Batch:1, 	Train Loss = 2.059136, 	Val Loss = 2.416175
Epoch 34, 	Batch:2, 	Train Loss = 2.075923, 	Val Loss = 2.416175
Epoch 34, 	Batch:3, 	Train Loss = 2.010931, 	Val Loss = 2.416175
Epoch 35, 	Batch:0, 	Train Loss = 2.107266, 	Val Loss = 2.256389
Epoch 35, 	Batch:1, 	Train Loss = 1.865684, 	Val Loss = 2.256389
Epoch 35, 	Batch:2, 	Train Loss = 1.779698, 	Val Loss = 2.256389
Epoch 35, 	Batch:3, 	Train Loss = 1.709138, 	Val Loss = 2.256389
Epoch 36, 	Batch:0, 	Train Loss = 1.925903, 	Val Loss = 2.236116
Epoch 36, 	Batch:1, 	Train Loss = 2.041656, 	Val Loss = 2.236116
Epoch 36, 	Batch:2, 	Train Loss = 2.079904, 	Val Loss = 2.236116
Epoch 36, 	Batch:3, 	Train Loss = 2.098374, 	Val Loss = 2.236116
Epoch 37, 	Batch:0, 	Train Loss = 1.947068, 	Val Loss = 1.541505
Epoch 37, 	Batch:1, 	Train Loss = 2.012024, 	Val Loss = 1.541505
Epoch 37, 	Batch:2, 	Train Loss = 2.005914, 	Val Loss = 1.541505
Epoch 37, 	Batch:3, 	Train Loss = 2.055515, 	Val Loss = 1.541505
Epoch 38, 	Batch:0, 	Train Loss = 2.252046, 	Val Loss = 1.932621
Epoch 38, 	Batch:1, 	Train Loss = 2.102535, 	Val Loss = 1.932621
Epoch 38, 	Batch:2, 	Train Loss = 2.021790, 	Val Loss = 1.932621
Epoch 38, 	Batch:3, 	Train Loss = 1.789351, 	Val Loss = 1.932621
Epoch 39, 	Batch:0, 	Train Loss = 2.559391, 	Val Loss = 2.236116
Epoch 39, 	Batch:1, 	Train Loss = 2.446328, 	Val Loss = 2.236116
Epoch 39, 	Batch:2, 	Train Loss = 2.314585, 	Val Loss = 2.236116
Epoch 39, 	Batch:3, 	Train Loss = 2.150932, 	Val Loss = 2.236116
Epoch 40, 	Batch:0, 	Train Loss = 2.289255, 	Val Loss = 1.696182
Epoch 40, 	Batch:1, 	Train Loss = 2.103484, 	Val Loss = 1.696182
Epoch 40, 	Batch:2, 	Train Loss = 2.038916, 	Val Loss = 1.696182
Epoch 40, 	Batch:3, 	Train Loss = 1.890094, 	Val Loss = 1.696182
Epoch 41, 	Batch:0, 	Train Loss = 1.417756, 	Val Loss = 1.945012
Epoch 41, 	Batch:1, 	Train Loss = 1.762391, 	Val Loss = 1.945012
Epoch 41, 	Batch:2, 	Train Loss = 1.986759, 	Val Loss = 1.945012
Epoch 41, 	Batch:3, 	Train Loss = 2.009993, 	Val Loss = 1.945012
Epoch 42, 	Batch:0, 	Train Loss = 2.041881, 	Val Loss = 2.161314
Epoch 42, 	Batch:1, 	Train Loss = 1.886281, 	Val Loss = 2.161314
Epoch 42, 	Batch:2, 	Train Loss = 2.004952, 	Val Loss = 2.161314
Epoch 42, 	Batch:3, 	Train Loss = 2.148426, 	Val Loss = 2.161314
Epoch 43, 	Batch:0, 	Train Loss = 2.563175, 	Val Loss = 2.009222
Epoch 43, 	Batch:1, 	Train Loss = 2.056985, 	Val Loss = 2.009222
Epoch 43, 	Batch:2, 	Train Loss = 1.987814, 	Val Loss = 2.009222
Epoch 43, 	Batch:3, 	Train Loss = 1.986233, 	Val Loss = 2.009222
Epoch 44, 	Batch:0, 	Train Loss = 2.046087, 	Val Loss = 1.901255
Epoch 44, 	Batch:1, 	Train Loss = 1.847014, 	Val Loss = 1.901255
Epoch 44, 	Batch:2, 	Train Loss = 2.083140, 	Val Loss = 1.901255
Epoch 44, 	Batch:3, 	Train Loss = 2.097518, 	Val Loss = 1.901255
Epoch 45, 	Batch:0, 	Train Loss = 2.272680, 	Val Loss = 2.081526
Epoch 45, 	Batch:1, 	Train Loss = 2.191982, 	Val Loss = 2.081526
Epoch 45, 	Batch:2, 	Train Loss = 2.163382, 	Val Loss = 2.081526
Epoch 45, 	Batch:3, 	Train Loss = 2.248456, 	Val Loss = 2.081526
Epoch 46, 	Batch:0, 	Train Loss = 1.171619, 	Val Loss = 1.790339
Epoch 46, 	Batch:1, 	Train Loss = 1.489933, 	Val Loss = 1.790339
Epoch 46, 	Batch:2, 	Train Loss = 1.638831, 	Val Loss = 1.790339
Epoch 46, 	Batch:3, 	Train Loss = 1.768101, 	Val Loss = 1.790339
Epoch 47, 	Batch:0, 	Train Loss = 1.647711, 	Val Loss = 2.036133
Epoch 47, 	Batch:1, 	Train Loss = 1.865011, 	Val Loss = 2.036133
Epoch 47, 	Batch:2, 	Train Loss = 2.055172, 	Val Loss = 2.036133
Epoch 47, 	Batch:3, 	Train Loss = 2.081685, 	Val Loss = 2.036133
Epoch 48, 	Batch:0, 	Train Loss = 1.628725, 	Val Loss = 1.827179
Epoch 48, 	Batch:1, 	Train Loss = 1.771271, 	Val Loss = 1.827179
Epoch 48, 	Batch:2, 	Train Loss = 1.833172, 	Val Loss = 1.827179
Epoch 48, 	Batch:3, 	Train Loss = 1.994994, 	Val Loss = 1.827179
Epoch 49, 	Batch:0, 	Train Loss = 2.292567, 	Val Loss = 1.958482
Epoch 49, 	Batch:1, 	Train Loss = 2.109498, 	Val Loss = 1.958482
Epoch 49, 	Batch:2, 	Train Loss = 2.068773, 	Val Loss = 1.958482
Epoch 49, 	Batch:3, 	Train Loss = 2.204249, 	Val Loss = 1.958482
Epoch 50, 	Batch:0, 	Train Loss = 1.667309, 	Val Loss = 1.979703
Epoch 50, 	Batch:1, 	Train Loss = 1.503395, 	Val Loss = 1.979703
Epoch 50, 	Batch:2, 	Train Loss = 1.749695, 	Val Loss = 1.979703
Epoch 50, 	Batch:3, 	Train Loss = 1.847434, 	Val Loss = 1.979703
Epoch 51, 	Batch:0, 	Train Loss = 2.033708, 	Val Loss = 1.945012
Epoch 51, 	Batch:1, 	Train Loss = 2.056042, 	Val Loss = 1.945012
Epoch 51, 	Batch:2, 	Train Loss = 2.066797, 	Val Loss = 1.945012
Epoch 51, 	Batch:3, 	Train Loss = 2.115607, 	Val Loss = 1.945012
Epoch 52, 	Batch:0, 	Train Loss = 2.089386, 	Val Loss = 1.536747
Epoch 52, 	Batch:1, 	Train Loss = 1.751409, 	Val Loss = 1.536747
Epoch 52, 	Batch:2, 	Train Loss = 1.733155, 	Val Loss = 1.536747
Epoch 52, 	Batch:3, 	Train Loss = 1.733976, 	Val Loss = 1.536747
Epoch 53, 	Batch:0, 	Train Loss = 2.020586, 	Val Loss = 1.837647
Epoch 53, 	Batch:1, 	Train Loss = 2.073158, 	Val Loss = 1.837647
Epoch 53, 	Batch:2, 	Train Loss = 2.109185, 	Val Loss = 1.837647
Epoch 53, 	Batch:3, 	Train Loss = 2.012407, 	Val Loss = 1.837647
Epoch 54, 	Batch:0, 	Train Loss = 1.734756, 	Val Loss = 2.293941
Epoch 54, 	Batch:1, 	Train Loss = 1.675024, 	Val Loss = 2.293941
Epoch 54, 	Batch:2, 	Train Loss = 1.917178, 	Val Loss = 2.293941
Epoch 54, 	Batch:3, 	Train Loss = 1.973046, 	Val Loss = 2.293941
Epoch 55, 	Batch:0, 	Train Loss = 2.239714, 	Val Loss = 2.090793
Epoch 55, 	Batch:1, 	Train Loss = 2.059330, 	Val Loss = 2.090793
Epoch 55, 	Batch:2, 	Train Loss = 2.045174, 	Val Loss = 2.090793
Epoch 55, 	Batch:3, 	Train Loss = 2.037038, 	Val Loss = 2.090793
Epoch 56, 	Batch:0, 	Train Loss = 2.292567, 	Val Loss = 2.530044
Epoch 56, 	Batch:1, 	Train Loss = 1.908385, 	Val Loss = 2.530044
Epoch 56, 	Batch:2, 	Train Loss = 1.806147, 	Val Loss = 2.530044
Epoch 56, 	Batch:3, 	Train Loss = 1.884098, 	Val Loss = 2.530044
Epoch 57, 	Batch:0, 	Train Loss = 1.676755, 	Val Loss = 1.931769
Epoch 57, 	Batch:1, 	Train Loss = 1.808596, 	Val Loss = 1.931769
Epoch 57, 	Batch:2, 	Train Loss = 1.888105, 	Val Loss = 1.931769
Epoch 57, 	Batch:3, 	Train Loss = 1.954525, 	Val Loss = 1.931769
Epoch 58, 	Batch:0, 	Train Loss = 1.917318, 	Val Loss = 1.205957
Epoch 58, 	Batch:1, 	Train Loss = 1.896313, 	Val Loss = 1.205957
Epoch 58, 	Batch:2, 	Train Loss = 1.851754, 	Val Loss = 1.205957
Epoch 58, 	Batch:3, 	Train Loss = 1.879122, 	Val Loss = 1.205957
Epoch 59, 	Batch:0, 	Train Loss = 2.035953, 	Val Loss = 1.981835
Epoch 59, 	Batch:1, 	Train Loss = 2.115217, 	Val Loss = 1.981835
Epoch 59, 	Batch:2, 	Train Loss = 2.137225, 	Val Loss = 1.981835
Epoch 59, 	Batch:3, 	Train Loss = 1.990796, 	Val Loss = 1.981835
Epoch 60, 	Batch:0, 	Train Loss = 1.412414, 	Val Loss = 1.965088
Epoch 60, 	Batch:1, 	Train Loss = 1.475486, 	Val Loss = 1.965088
Epoch 60, 	Batch:2, 	Train Loss = 1.673619, 	Val Loss = 1.965088
Epoch 60, 	Batch:3, 	Train Loss = 1.835682, 	Val Loss = 1.965088
Epoch 61, 	Batch:0, 	Train Loss = 2.460037, 	Val Loss = 1.910323
Epoch 61, 	Batch:1, 	Train Loss = 1.795492, 	Val Loss = 1.910323
Epoch 61, 	Batch:2, 	Train Loss = 2.009791, 	Val Loss = 1.910323
Epoch 61, 	Batch:3, 	Train Loss = 2.082757, 	Val Loss = 1.910323
Epoch 62, 	Batch:0, 	Train Loss = 1.255385, 	Val Loss = 1.715748
Epoch 62, 	Batch:1, 	Train Loss = 1.370097, 	Val Loss = 1.715748
Epoch 62, 	Batch:2, 	Train Loss = 1.604652, 	Val Loss = 1.715748
Epoch 62, 	Batch:3, 	Train Loss = 1.699824, 	Val Loss = 1.715748
Epoch 63, 	Batch:0, 	Train Loss = 2.035215, 	Val Loss = 1.327130
Epoch 63, 	Batch:1, 	Train Loss = 1.979251, 	Val Loss = 1.327130
Epoch 63, 	Batch:2, 	Train Loss = 2.101274, 	Val Loss = 1.327130
Epoch 63, 	Batch:3, 	Train Loss = 2.095880, 	Val Loss = 1.327130
Epoch 64, 	Batch:0, 	Train Loss = 2.070725, 	Val Loss = 1.745117
Epoch 64, 	Batch:1, 	Train Loss = 2.063727, 	Val Loss = 1.745117
Epoch 64, 	Batch:2, 	Train Loss = 2.045906, 	Val Loss = 1.745117
Epoch 64, 	Batch:3, 	Train Loss = 2.064991, 	Val Loss = 1.745117
Epoch 65, 	Batch:0, 	Train Loss = 2.323408, 	Val Loss = 2.498409
Epoch 65, 	Batch:1, 	Train Loss = 2.202860, 	Val Loss = 2.498409
Epoch 65, 	Batch:2, 	Train Loss = 1.996738, 	Val Loss = 2.498409
Epoch 65, 	Batch:3, 	Train Loss = 1.905337, 	Val Loss = 2.498409
Epoch 66, 	Batch:0, 	Train Loss = 2.257004, 	Val Loss = 1.560987
Epoch 66, 	Batch:1, 	Train Loss = 2.164685, 	Val Loss = 1.560987
Epoch 66, 	Batch:2, 	Train Loss = 2.075473, 	Val Loss = 1.560987
Epoch 66, 	Batch:3, 	Train Loss = 2.108220, 	Val Loss = 1.560987
Epoch 67, 	Batch:0, 	Train Loss = 2.036749, 	Val Loss = 2.290663
Epoch 67, 	Batch:1, 	Train Loss = 2.093774, 	Val Loss = 2.290663
Epoch 67, 	Batch:2, 	Train Loss = 2.175379, 	Val Loss = 2.290663
Epoch 67, 	Batch:3, 	Train Loss = 2.096584, 	Val Loss = 2.290663
Epoch 68, 	Batch:0, 	Train Loss = 2.088129, 	Val Loss = 1.625609
Epoch 68, 	Batch:1, 	Train Loss = 2.002681, 	Val Loss = 1.625609
Epoch 68, 	Batch:2, 	Train Loss = 2.036098, 	Val Loss = 1.625609
Epoch 68, 	Batch:3, 	Train Loss = 2.018065, 	Val Loss = 1.625609
Epoch 69, 	Batch:0, 	Train Loss = 2.312311, 	Val Loss = 2.298701
Epoch 69, 	Batch:1, 	Train Loss = 1.945200, 	Val Loss = 2.298701
Epoch 69, 	Batch:2, 	Train Loss = 1.996846, 	Val Loss = 2.298701
Epoch 69, 	Batch:3, 	Train Loss = 1.959767, 	Val Loss = 2.298701
Epoch 70, 	Batch:0, 	Train Loss = 1.920312, 	Val Loss = 1.886259
Epoch 70, 	Batch:1, 	Train Loss = 1.767802, 	Val Loss = 1.886259
Epoch 70, 	Batch:2, 	Train Loss = 2.012314, 	Val Loss = 1.886259
Epoch 70, 	Batch:3, 	Train Loss = 2.135156, 	Val Loss = 1.886259
Epoch 71, 	Batch:0, 	Train Loss = 2.455184, 	Val Loss = 1.610331
Epoch 71, 	Batch:1, 	Train Loss = 2.285891, 	Val Loss = 1.610331
Epoch 71, 	Batch:2, 	Train Loss = 2.225988, 	Val Loss = 1.610331
Epoch 71, 	Batch:3, 	Train Loss = 2.084035, 	Val Loss = 1.610331
