Job runs on node:
eu-g5-017-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.349988, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.983381, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.117509, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.105037, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.044122, 	Val Loss = 1.388449
Epoch 2, 	Batch:1, 	Train Loss = 1.807097, 	Val Loss = 1.388449
Epoch 2, 	Batch:2, 	Train Loss = 1.575970, 	Val Loss = 1.388449
Epoch 2, 	Batch:3, 	Train Loss = 1.533423, 	Val Loss = 1.388449
Epoch 3, 	Batch:0, 	Train Loss = 1.196416, 	Val Loss = 1.263478
Epoch 3, 	Batch:1, 	Train Loss = 1.027468, 	Val Loss = 1.263478
Epoch 3, 	Batch:2, 	Train Loss = 0.989118, 	Val Loss = 1.263478
Epoch 3, 	Batch:3, 	Train Loss = 1.015781, 	Val Loss = 1.263478
Epoch 4, 	Batch:0, 	Train Loss = 0.662598, 	Val Loss = 0.879162
Epoch 4, 	Batch:1, 	Train Loss = 0.598988, 	Val Loss = 0.879162
Epoch 4, 	Batch:2, 	Train Loss = 0.686307, 	Val Loss = 0.879162
Epoch 4, 	Batch:3, 	Train Loss = 0.718789, 	Val Loss = 0.879162
Epoch 5, 	Batch:0, 	Train Loss = 0.707875, 	Val Loss = 1.025117
Epoch 5, 	Batch:1, 	Train Loss = 0.497710, 	Val Loss = 1.025117
Epoch 298, 	Batch:3, 	Train Loss = 0.362784, 	Val Loss = 0.471173
Epoch 299, 	Batch:0, 	Train Loss = 0.196989, 	Val Loss = 0.469478
Epoch 299, 	Batch:1, 	Train Loss = 0.200360, 	Val Loss = 0.469478
Epoch 299, 	Batch:2, 	Train Loss = 0.273242, 	Val Loss = 0.469478
Epoch 299, 	Batch:3, 	Train Loss = 0.307230, 	Val Loss = 0.469478
Epoch 300, 	Batch:0, 	Train Loss = 0.276144, 	Val Loss = 0.492237
Epoch 300, 	Batch:1, 	Train Loss = 0.287574, 	Val Loss = 0.492237
Epoch 300, 	Batch:2, 	Train Loss = 0.299154, 	Val Loss = 0.492237
Epoch 300, 	Batch:3, 	Train Loss = 0.335845, 	Val Loss = 0.492237

---------------------------------------------------------------------------
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.688353, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.972094, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 1.847442, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 1.625563, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.198861, 	Val Loss = 0.840920
Epoch 2, 	Batch:1, 	Train Loss = 1.050643, 	Val Loss = 0.840920
Epoch 2, 	Batch:2, 	Train Loss = 0.927858, 	Val Loss = 0.840920
Epoch 2, 	Batch:3, 	Train Loss = 0.836586, 	Val Loss = 0.840920
Epoch 3, 	Batch:0, 	Train Loss = 0.873034, 	Val Loss = 0.546794
Epoch 3, 	Batch:1, 	Train Loss = 0.778092, 	Val Loss = 0.546794
Epoch 3, 	Batch:2, 	Train Loss = 0.835246, 	Val Loss = 0.546794
Epoch 3, 	Batch:3, 	Train Loss = 0.761896, 	Val Loss = 0.546794
Epoch 4, 	Batch:0, 	Train Loss = 0.749311, 	Val Loss = 0.536342
Epoch 4, 	Batch:1, 	Train Loss = 0.722976, 	Val Loss = 0.536342
Epoch 4, 	Batch:2, 	Train Loss = 0.629363, 	Val Loss = 0.536342
Epoch 4, 	Batch:3, 	Train Loss = 0.560979, 	Val Loss = 0.536342
Epoch 5, 	Batch:0, 	Train Loss = 0.792752, 	Val Loss = 0.711634
Epoch 5, 	Batch:1, 	Train Loss = 0.842498, 	Val Loss = 0.711634
Epoch 5, 	Batch:2, 	Train Loss = 0.723334, 	Val Loss = 0.711634
Epoch 5, 	Batch:3, 	Train Loss = 0.714757, 	Val Loss = 0.711634
Epoch 6, 	Batch:0, 	Train Loss = 0.648551, 	Val Loss = 0.567787
Epoch 6, 	Batch:1, 	Train Loss = 0.660373, 	Val Loss = 0.567787
Epoch 6, 	Batch:2, 	Train Loss = 0.605943, 	Val Loss = 0.567787
Epoch 6, 	Batch:3, 	Train Loss = 0.545005, 	Val Loss = 0.567787
Epoch 7, 	Batch:0, 	Train Loss = 0.525698, 	Val Loss = 0.409904
Epoch 7, 	Batch:1, 	Train Loss = 0.566995, 	Val Loss = 0.409904
Epoch 7, 	Batch:2, 	Train Loss = 0.542887, 	Val Loss = 0.409904
Epoch 7, 	Batch:3, 	Train Loss = 0.520891, 	Val Loss = 0.409904
Epoch 8, 	Batch:0, 	Train Loss = 0.626264, 	Val Loss = 0.471927
Epoch 8, 	Batch:1, 	Train Loss = 0.556401, 	Val Loss = 0.471927
Epoch 8, 	Batch:2, 	Train Loss = 0.467386, 	Val Loss = 0.471927
Epoch 8, 	Batch:3, 	Train Loss = 0.467321, 	Val Loss = 0.471927
Epoch 9, 	Batch:0, 	Train Loss = 0.326539, 	Val Loss = 0.434797
Epoch 9, 	Batch:1, 	Train Loss = 0.460873, 	Val Loss = 0.434797
Epoch 9, 	Batch:2, 	Train Loss = 0.467057, 	Val Loss = 0.434797
Epoch 9, 	Batch:3, 	Train Loss = 0.468465, 	Val Loss = 0.434797
Epoch 10, 	Batch:0, 	Train Loss = 0.757477, 	Val Loss = 0.559872
Epoch 10, 	Batch:1, 	Train Loss = 0.668004, 	Val Loss = 0.559872
Epoch 10, 	Batch:2, 	Train Loss = 0.582637, 	Val Loss = 0.559872
Epoch 10, 	Batch:3, 	Train Loss = 0.542990, 	Val Loss = 0.559872
Epoch 11, 	Batch:0, 	Train Loss = 0.542260, 	Val Loss = 0.427407
Epoch 11, 	Batch:1, 	Train Loss = 0.555309, 	Val Loss = 0.427407
Epoch 11, 	Batch:2, 	Train Loss = 0.559382, 	Val Loss = 0.427407
Epoch 11, 	Batch:3, 	Train Loss = 0.516975, 	Val Loss = 0.427407
Epoch 12, 	Batch:0, 	Train Loss = 0.378788, 	Val Loss = 0.402164
Epoch 12, 	Batch:1, 	Train Loss = 0.391138, 	Val Loss = 0.402164
Epoch 12, 	Batch:2, 	Train Loss = 0.443673, 	Val Loss = 0.402164
Epoch 12, 	Batch:3, 	Train Loss = 0.470951, 	Val Loss = 0.402164
Epoch 13, 	Batch:0, 	Train Loss = 0.475804, 	Val Loss = 0.290103
Epoch 13, 	Batch:1, 	Train Loss = 0.447810, 	Val Loss = 0.290103
Epoch 13, 	Batch:2, 	Train Loss = 0.405233, 	Val Loss = 0.290103
Epoch 13, 	Batch:3, 	Train Loss = 0.411179, 	Val Loss = 0.290103
Epoch 14, 	Batch:0, 	Train Loss = 0.463180, 	Val Loss = 0.296769
Epoch 14, 	Batch:1, 	Train Loss = 0.574680, 	Val Loss = 0.296769
Epoch 14, 	Batch:2, 	Train Loss = 0.498030, 	Val Loss = 0.296769
Epoch 14, 	Batch:3, 	Train Loss = 0.442595, 	Val Loss = 0.296769
Epoch 15, 	Batch:0, 	Train Loss = 0.516998, 	Val Loss = 0.419331
Epoch 15, 	Batch:1, 	Train Loss = 0.568405, 	Val Loss = 0.419331
Epoch 15, 	Batch:2, 	Train Loss = 0.534565, 	Val Loss = 0.419331
Epoch 15, 	Batch:3, 	Train Loss = 0.468832, 	Val Loss = 0.419331
Epoch 16, 	Batch:0, 	Train Loss = 0.361343, 	Val Loss = 0.406615
Epoch 16, 	Batch:1, 	Train Loss = 0.335715, 	Val Loss = 0.406615
Epoch 16, 	Batch:2, 	Train Loss = 0.427174, 	Val Loss = 0.406615
Epoch 16, 	Batch:3, 	Train Loss = 0.409704, 	Val Loss = 0.406615
Epoch 17, 	Batch:0, 	Train Loss = 0.336137, 	Val Loss = 0.420358
Epoch 17, 	Batch:1, 	Train Loss = 0.529013, 	Val Loss = 0.420358
Epoch 17, 	Batch:2, 	Train Loss = 0.533383, 	Val Loss = 0.420358
Epoch 17, 	Batch:3, 	Train Loss = 0.474284, 	Val Loss = 0.420358
Epoch 18, 	Batch:0, 	Train Loss = 0.621756, 	Val Loss = 0.432239
Epoch 18, 	Batch:1, 	Train Loss = 0.610398, 	Val Loss = 0.432239
Epoch 18, 	Batch:2, 	Train Loss = 0.556885, 	Val Loss = 0.432239
Epoch 18, 	Batch:3, 	Train Loss = 0.523134, 	Val Loss = 0.432239
Epoch 19, 	Batch:0, 	Train Loss = 0.529034, 	Val Loss = 0.450949
Epoch 19, 	Batch:1, 	Train Loss = 0.478740, 	Val Loss = 0.450949
Epoch 19, 	Batch:2, 	Train Loss = 0.452037, 	Val Loss = 0.450949
Epoch 19, 	Batch:3, 	Train Loss = 0.438944, 	Val Loss = 0.450949
Epoch 20, 	Batch:0, 	Train Loss = 0.401555, 	Val Loss = 0.347601
Epoch 20, 	Batch:1, 	Train Loss = 0.437197, 	Val Loss = 0.347601
Epoch 20, 	Batch:2, 	Train Loss = 0.429553, 	Val Loss = 0.347601
Epoch 20, 	Batch:3, 	Train Loss = 0.417427, 	Val Loss = 0.347601
Epoch 21, 	Batch:0, 	Train Loss = 0.342216, 	Val Loss = 0.249439
Epoch 21, 	Batch:1, 	Train Loss = 0.436977, 	Val Loss = 0.249439
Epoch 21, 	Batch:2, 	Train Loss = 0.437429, 	Val Loss = 0.249439
Epoch 21, 	Batch:3, 	Train Loss = 0.395626, 	Val Loss = 0.249439
Epoch 22, 	Batch:0, 	Train Loss = 0.480545, 	Val Loss = 0.231850
Epoch 22, 	Batch:1, 	Train Loss = 0.533582, 	Val Loss = 0.231850
Epoch 22, 	Batch:2, 	Train Loss = 0.458840, 	Val Loss = 0.231850
Epoch 22, 	Batch:3, 	Train Loss = 0.382352, 	Val Loss = 0.231850
Epoch 23, 	Batch:0, 	Train Loss = 0.428542, 	Val Loss = 0.341658
Epoch 23, 	Batch:1, 	Train Loss = 0.457069, 	Val Loss = 0.341658
Epoch 23, 	Batch:2, 	Train Loss = 0.486652, 	Val Loss = 0.341658
Epoch 23, 	Batch:3, 	Train Loss = 0.443477, 	Val Loss = 0.341658
Epoch 24, 	Batch:0, 	Train Loss = 0.473322, 	Val Loss = 0.156941
Epoch 24, 	Batch:1, 	Train Loss = 0.373676, 	Val Loss = 0.156941
Epoch 24, 	Batch:2, 	Train Loss = 0.367959, 	Val Loss = 0.156941
Epoch 24, 	Batch:3, 	Train Loss = 0.362939, 	Val Loss = 0.156941
Epoch 25, 	Batch:0, 	Train Loss = 0.457922, 	Val Loss = 0.405310
Epoch 25, 	Batch:1, 	Train Loss = 0.453963, 	Val Loss = 0.405310
Epoch 25, 	Batch:2, 	Train Loss = 0.397644, 	Val Loss = 0.405310
Epoch 25, 	Batch:3, 	Train Loss = 0.361327, 	Val Loss = 0.405310
Epoch 26, 	Batch:0, 	Train Loss = 0.186529, 	Val Loss = 0.216636
Epoch 26, 	Batch:1, 	Train Loss = 0.264049, 	Val Loss = 0.216636
Epoch 26, 	Batch:2, 	Train Loss = 0.252988, 	Val Loss = 0.216636
Epoch 26, 	Batch:3, 	Train Loss = 0.271459, 	Val Loss = 0.216636
Epoch 27, 	Batch:0, 	Train Loss = 0.331798, 	Val Loss = 0.202515
Epoch 27, 	Batch:1, 	Train Loss = 0.390377, 	Val Loss = 0.202515
Epoch 27, 	Batch:2, 	Train Loss = 0.333288, 	Val Loss = 0.202515
Epoch 27, 	Batch:3, 	Train Loss = 0.309441, 	Val Loss = 0.202515
Epoch 28, 	Batch:0, 	Train Loss = 0.353891, 	Val Loss = 0.314274
Epoch 28, 	Batch:1, 	Train Loss = 0.350633, 	Val Loss = 0.314274
Epoch 28, 	Batch:2, 	Train Loss = 0.302236, 	Val Loss = 0.314274
Epoch 28, 	Batch:3, 	Train Loss = 0.309720, 	Val Loss = 0.314274
Epoch 29, 	Batch:0, 	Train Loss = 0.158987, 	Val Loss = 0.336725
Epoch 29, 	Batch:1, 	Train Loss = 0.295003, 	Val Loss = 0.336725
Epoch 29, 	Batch:2, 	Train Loss = 0.279487, 	Val Loss = 0.336725
Epoch 29, 	Batch:3, 	Train Loss = 0.310609, 	Val Loss = 0.336725
Epoch 30, 	Batch:0, 	Train Loss = 0.398184, 	Val Loss = 0.125283
Epoch 30, 	Batch:1, 	Train Loss = 0.361713, 	Val Loss = 0.125283
Epoch 30, 	Batch:2, 	Train Loss = 0.350107, 	Val Loss = 0.125283
Epoch 30, 	Batch:3, 	Train Loss = 0.336010, 	Val Loss = 0.125283
Epoch 31, 	Batch:0, 	Train Loss = 0.394333, 	Val Loss = 0.318905
Epoch 31, 	Batch:1, 	Train Loss = 0.358796, 	Val Loss = 0.318905
Epoch 31, 	Batch:2, 	Train Loss = 0.365097, 	Val Loss = 0.318905
Epoch 31, 	Batch:3, 	Train Loss = 0.326851, 	Val Loss = 0.318905
Epoch 32, 	Batch:0, 	Train Loss = 0.232308, 	Val Loss = 0.201578
Epoch 32, 	Batch:1, 	Train Loss = 0.322229, 	Val Loss = 0.201578
Epoch 32, 	Batch:2, 	Train Loss = 0.306922, 	Val Loss = 0.201578
Epoch 32, 	Batch:3, 	Train Loss = 0.301316, 	Val Loss = 0.201578
Epoch 33, 	Batch:0, 	Train Loss = 0.329000, 	Val Loss = 0.237300
Epoch 33, 	Batch:1, 	Train Loss = 0.394368, 	Val Loss = 0.237300
Epoch 33, 	Batch:2, 	Train Loss = 0.411707, 	Val Loss = 0.237300
Epoch 33, 	Batch:3, 	Train Loss = 0.403160, 	Val Loss = 0.237300
Epoch 34, 	Batch:0, 	Train Loss = 0.332692, 	Val Loss = 0.397574
Epoch 34, 	Batch:1, 	Train Loss = 0.379306, 	Val Loss = 0.397574
Epoch 34, 	Batch:2, 	Train Loss = 0.380979, 	Val Loss = 0.397574
Epoch 34, 	Batch:3, 	Train Loss = 0.387213, 	Val Loss = 0.397574
Epoch 35, 	Batch:0, 	Train Loss = 0.204070, 	Val Loss = 0.324555
Epoch 35, 	Batch:1, 	Train Loss = 0.292677, 	Val Loss = 0.324555
Epoch 35, 	Batch:2, 	Train Loss = 0.313150, 	Val Loss = 0.324555
Epoch 35, 	Batch:3, 	Train Loss = 0.319717, 	Val Loss = 0.324555
Epoch 36, 	Batch:0, 	Train Loss = 0.408022, 	Val Loss = 0.443378
Epoch 36, 	Batch:1, 	Train Loss = 0.380517, 	Val Loss = 0.443378
Epoch 36, 	Batch:2, 	Train Loss = 0.374347, 	Val Loss = 0.443378
Epoch 36, 	Batch:3, 	Train Loss = 0.354578, 	Val Loss = 0.443378
Epoch 37, 	Batch:0, 	Train Loss = 0.367985, 	Val Loss = 0.515170
Epoch 37, 	Batch:1, 	Train Loss = 0.461224, 	Val Loss = 0.515170
Epoch 37, 	Batch:2, 	Train Loss = 0.451241, 	Val Loss = 0.515170
Epoch 37, 	Batch:3, 	Train Loss = 0.401471, 	Val Loss = 0.515170
Epoch 38, 	Batch:0, 	Train Loss = 0.418254, 	Val Loss = 0.393875
Epoch 38, 	Batch:1, 	Train Loss = 0.426370, 	Val Loss = 0.393875
Epoch 38, 	Batch:2, 	Train Loss = 0.430062, 	Val Loss = 0.393875
Epoch 38, 	Batch:3, 	Train Loss = 0.424904, 	Val Loss = 0.393875
Epoch 39, 	Batch:0, 	Train Loss = 0.420024, 	Val Loss = 0.296785
Epoch 39, 	Batch:1, 	Train Loss = 0.390202, 	Val Loss = 0.296785
Epoch 39, 	Batch:2, 	Train Loss = 0.368688, 	Val Loss = 0.296785
Epoch 39, 	Batch:3, 	Train Loss = 0.331736, 	Val Loss = 0.296785
Epoch 40, 	Batch:0, 	Train Loss = 0.217699, 	Val Loss = 0.283510
Epoch 40, 	Batch:1, 	Train Loss = 0.320035, 	Val Loss = 0.283510
Epoch 40, 	Batch:2, 	Train Loss = 0.331112, 	Val Loss = 0.283510
Epoch 40, 	Batch:3, 	Train Loss = 0.298389, 	Val Loss = 0.283510
Epoch 41, 	Batch:0, 	Train Loss = 0.379120, 	Val Loss = 0.324137
Epoch 41, 	Batch:1, 	Train Loss = 0.357709, 	Val Loss = 0.324137
Epoch 41, 	Batch:2, 	Train Loss = 0.352037, 	Val Loss = 0.324137
Epoch 41, 	Batch:3, 	Train Loss = 0.319902, 	Val Loss = 0.324137
Epoch 42, 	Batch:0, 	Train Loss = 0.410671, 	Val Loss = 0.293548
Epoch 42, 	Batch:1, 	Train Loss = 0.378742, 	Val Loss = 0.293548
Epoch 42, 	Batch:2, 	Train Loss = 0.378337, 	Val Loss = 0.293548
Epoch 42, 	Batch:3, 	Train Loss = 0.335319, 	Val Loss = 0.293548
Epoch 43, 	Batch:0, 	Train Loss = 0.461697, 	Val Loss = 0.292716
Epoch 43, 	Batch:1, 	Train Loss = 0.386110, 	Val Loss = 0.292716
Epoch 43, 	Batch:2, 	Train Loss = 0.334572, 	Val Loss = 0.292716
Epoch 43, 	Batch:3, 	Train Loss = 0.351877, 	Val Loss = 0.292716
Epoch 44, 	Batch:0, 	Train Loss = 0.309290, 	Val Loss = 0.338399
Epoch 44, 	Batch:1, 	Train Loss = 0.392763, 	Val Loss = 0.338399
Epoch 44, 	Batch:2, 	Train Loss = 0.398502, 	Val Loss = 0.338399
Epoch 44, 	Batch:3, 	Train Loss = 0.382609, 	Val Loss = 0.338399
Epoch 45, 	Batch:0, 	Train Loss = 0.295509, 	Val Loss = 0.156149
Epoch 45, 	Batch:1, 	Train Loss = 0.371841, 	Val Loss = 0.156149
Epoch 45, 	Batch:2, 	Train Loss = 0.387336, 	Val Loss = 0.156149
Epoch 45, 	Batch:3, 	Train Loss = 0.384104, 	Val Loss = 0.156149
Epoch 46, 	Batch:0, 	Train Loss = 0.339359, 	Val Loss = 0.435142
Epoch 46, 	Batch:1, 	Train Loss = 0.397666, 	Val Loss = 0.435142
Epoch 46, 	Batch:2, 	Train Loss = 0.401219, 	Val Loss = 0.435142
Epoch 46, 	Batch:3, 	Train Loss = 0.441343, 	Val Loss = 0.435142
Epoch 47, 	Batch:0, 	Train Loss = 0.367614, 	Val Loss = 0.265038
Epoch 47, 	Batch:1, 	Train Loss = 0.330801, 	Val Loss = 0.265038
Epoch 47, 	Batch:2, 	Train Loss = 0.359550, 	Val Loss = 0.265038
Epoch 47, 	Batch:3, 	Train Loss = 0.374934, 	Val Loss = 0.265038
Epoch 48, 	Batch:0, 	Train Loss = 0.436035, 	Val Loss = 0.321957
Epoch 48, 	Batch:1, 	Train Loss = 0.466134, 	Val Loss = 0.321957
Epoch 48, 	Batch:2, 	Train Loss = 0.436720, 	Val Loss = 0.321957
Epoch 48, 	Batch:3, 	Train Loss = 0.399220, 	Val Loss = 0.321957
Epoch 49, 	Batch:0, 	Train Loss = 0.429721, 	Val Loss = 0.431105
Epoch 49, 	Batch:1, 	Train Loss = 0.348229, 	Val Loss = 0.431105
Epoch 49, 	Batch:2, 	Train Loss = 0.324311, 	Val Loss = 0.431105
Epoch 49, 	Batch:3, 	Train Loss = 0.322207, 	Val Loss = 0.431105
Epoch 50, 	Batch:0, 	Train Loss = 0.338042, 	Val Loss = 0.524953
Epoch 50, 	Batch:1, 	Train Loss = 0.429491, 	Val Loss = 0.524953
Epoch 50, 	Batch:2, 	Train Loss = 0.366794, 	Val Loss = 0.524953
Epoch 50, 	Batch:3, 	Train Loss = 0.379877, 	Val Loss = 0.524953
Epoch 51, 	Batch:0, 	Train Loss = 0.266339, 	Val Loss = 0.378827
Epoch 51, 	Batch:1, 	Train Loss = 0.302555, 	Val Loss = 0.378827
Epoch 51, 	Batch:2, 	Train Loss = 0.360490, 	Val Loss = 0.378827
Epoch 51, 	Batch:3, 	Train Loss = 0.398257, 	Val Loss = 0.378827
Epoch 52, 	Batch:0, 	Train Loss = 0.325244, 	Val Loss = 0.372001
Epoch 52, 	Batch:1, 	Train Loss = 0.334868, 	Val Loss = 0.372001
Epoch 52, 	Batch:2, 	Train Loss = 0.311094, 	Val Loss = 0.372001
Epoch 52, 	Batch:3, 	Train Loss = 0.264603, 	Val Loss = 0.372001
Epoch 53, 	Batch:0, 	Train Loss = 0.185460, 	Val Loss = 0.246522
Epoch 53, 	Batch:1, 	Train Loss = 0.257621, 	Val Loss = 0.246522
Epoch 53, 	Batch:2, 	Train Loss = 0.258928, 	Val Loss = 0.246522
Epoch 53, 	Batch:3, 	Train Loss = 0.269463, 	Val Loss = 0.246522
Epoch 54, 	Batch:0, 	Train Loss = 0.326974, 	Val Loss = 0.256210
Epoch 54, 	Batch:1, 	Train Loss = 0.380332, 	Val Loss = 0.256210
Epoch 54, 	Batch:2, 	Train Loss = 0.361556, 	Val Loss = 0.256210
Epoch 54, 	Batch:3, 	Train Loss = 0.350463, 	Val Loss = 0.256210
Epoch 55, 	Batch:0, 	Train Loss = 0.423464, 	Val Loss = 0.286015
Epoch 55, 	Batch:1, 	Train Loss = 0.363204, 	Val Loss = 0.286015
Epoch 55, 	Batch:2, 	Train Loss = 0.347545, 	Val Loss = 0.286015
Epoch 55, 	Batch:3, 	Train Loss = 0.319337, 	Val Loss = 0.286015
Epoch 56, 	Batch:0, 	Train Loss = 0.268164, 	Val Loss = 0.266971
Epoch 56, 	Batch:1, 	Train Loss = 0.273980, 	Val Loss = 0.266971
Epoch 56, 	Batch:2, 	Train Loss = 0.307816, 	Val Loss = 0.266971
Epoch 56, 	Batch:3, 	Train Loss = 0.321871, 	Val Loss = 0.266971
Epoch 57, 	Batch:0, 	Train Loss = 0.267962, 	Val Loss = 0.286891
Epoch 57, 	Batch:1, 	Train Loss = 0.272144, 	Val Loss = 0.286891
Epoch 57, 	Batch:2, 	Train Loss = 0.293237, 	Val Loss = 0.286891
Epoch 57, 	Batch:3, 	Train Loss = 0.293790, 	Val Loss = 0.286891
Epoch 58, 	Batch:0, 	Train Loss = 0.261185, 	Val Loss = 0.339158
Epoch 58, 	Batch:1, 	Train Loss = 0.331497, 	Val Loss = 0.339158
Epoch 58, 	Batch:2, 	Train Loss = 0.326253, 	Val Loss = 0.339158
Epoch 58, 	Batch:3, 	Train Loss = 0.323462, 	Val Loss = 0.339158
Epoch 59, 	Batch:0, 	Train Loss = 0.279348, 	Val Loss = 0.227472
Epoch 59, 	Batch:1, 	Train Loss = 0.222361, 	Val Loss = 0.227472
Epoch 59, 	Batch:2, 	Train Loss = 0.235569, 	Val Loss = 0.227472
Epoch 59, 	Batch:3, 	Train Loss = 0.227248, 	Val Loss = 0.227472
Epoch 60, 	Batch:0, 	Train Loss = 0.235909, 	Val Loss = 0.140753
Epoch 60, 	Batch:1, 	Train Loss = 0.260245, 	Val Loss = 0.140753
Epoch 60, 	Batch:2, 	Train Loss = 0.292461, 	Val Loss = 0.140753
Epoch 60, 	Batch:3, 	Train Loss = 0.283339, 	Val Loss = 0.140753
Epoch 61, 	Batch:0, 	Train Loss = 0.362514, 	Val Loss = 0.334179
Epoch 61, 	Batch:1, 	Train Loss = 0.308066, 	Val Loss = 0.334179
Epoch 61, 	Batch:2, 	Train Loss = 0.317388, 	Val Loss = 0.334179
Epoch 61, 	Batch:3, 	Train Loss = 0.292994, 	Val Loss = 0.334179
Epoch 62, 	Batch:0, 	Train Loss = 0.287431, 	Val Loss = 0.273366
Epoch 62, 	Batch:1, 	Train Loss = 0.346716, 	Val Loss = 0.273366
Epoch 62, 	Batch:2, 	Train Loss = 0.347178, 	Val Loss = 0.273366
Epoch 62, 	Batch:3, 	Train Loss = 0.313286, 	Val Loss = 0.273366
Epoch 63, 	Batch:0, 	Train Loss = 0.300437, 	Val Loss = 0.261353
Epoch 63, 	Batch:1, 	Train Loss = 0.257161, 	Val Loss = 0.261353
Epoch 63, 	Batch:2, 	Train Loss = 0.247647, 	Val Loss = 0.261353
Epoch 63, 	Batch:3, 	Train Loss = 0.264031, 	Val Loss = 0.261353
Epoch 64, 	Batch:0, 	Train Loss = 0.261012, 	Val Loss = 0.284370
Epoch 64, 	Batch:1, 	Train Loss = 0.287539, 	Val Loss = 0.284370
Epoch 64, 	Batch:2, 	Train Loss = 0.251850, 	Val Loss = 0.284370
Epoch 64, 	Batch:3, 	Train Loss = 0.250343, 	Val Loss = 0.284370
Epoch 65, 	Batch:0, 	Train Loss = 0.358987, 	Val Loss = 0.268538
Epoch 65, 	Batch:1, 	Train Loss = 0.359878, 	Val Loss = 0.268538
Epoch 65, 	Batch:2, 	Train Loss = 0.335931, 	Val Loss = 0.268538
Epoch 65, 	Batch:3, 	Train Loss = 0.311880, 	Val Loss = 0.268538
Epoch 66, 	Batch:0, 	Train Loss = 0.191689, 	Val Loss = 0.255579
Epoch 66, 	Batch:1, 	Train Loss = 0.268884, 	Val Loss = 0.255579
Epoch 66, 	Batch:2, 	Train Loss = 0.264243, 	Val Loss = 0.255579
Epoch 66, 	Batch:3, 	Train Loss = 0.278179, 	Val Loss = 0.255579
Epoch 67, 	Batch:0, 	Train Loss = 0.245379, 	Val Loss = 0.266531
Epoch 67, 	Batch:1, 	Train Loss = 0.297315, 	Val Loss = 0.266531
Epoch 67, 	Batch:2, 	Train Loss = 0.343277, 	Val Loss = 0.266531
Epoch 67, 	Batch:3, 	Train Loss = 0.281037, 	Val Loss = 0.266531
Epoch 68, 	Batch:0, 	Train Loss = 0.347086, 	Val Loss = 0.252882
Epoch 68, 	Batch:1, 	Train Loss = 0.428839, 	Val Loss = 0.252882
Epoch 68, 	Batch:2, 	Train Loss = 0.355907, 	Val Loss = 0.252882
Epoch 68, 	Batch:3, 	Train Loss = 0.288276, 	Val Loss = 0.252882
Epoch 69, 	Batch:0, 	Train Loss = 0.338538, 	Val Loss = 0.348657
Epoch 69, 	Batch:1, 	Train Loss = 0.376085, 	Val Loss = 0.348657
Epoch 69, 	Batch:2, 	Train Loss = 0.359471, 	Val Loss = 0.348657
Epoch 69, 	Batch:3, 	Train Loss = 0.294792, 	Val Loss = 0.348657
Epoch 70, 	Batch:0, 	Train Loss = 0.345129, 	Val Loss = 0.387952
Epoch 70, 	Batch:1, 	Train Loss = 0.290143, 	Val Loss = 0.387952
Epoch 70, 	Batch:2, 	Train Loss = 0.261276, 	Val Loss = 0.387952
Epoch 70, 	Batch:3, 	Train Loss = 0.261764, 	Val Loss = 0.387952
Epoch 71, 	Batch:0, 	Train Loss = 0.249965, 	Val Loss = 0.244938
Epoch 71, 	Batch:1, 	Train Loss = 0.365999, 	Val Loss = 0.244938
Epoch 71, 	Batch:2, 	Train Loss = 0.357597, 	Val Loss = 0.244938
Epoch 71, 	Batch:3, 	Train Loss = 0.310750, 	Val Loss = 0.244938
Epoch 72, 	Batch:0, 	Train Loss = 0.367615, 	Val Loss = 0.299889
Epoch 72, 	Batch:1, 	Train Loss = 0.368090, 	Val Loss = 0.299889
Epoch 72, 	Batch:2, 	Train Loss = 0.355423, 	Val Loss = 0.299889
Epoch 72, 	Batch:3, 	Train Loss = 0.321376, 	Val Loss = 0.299889
Epoch 73, 	Batch:0, 	Train Loss = 0.374600, 	Val Loss = 0.389422
